week_date,top_decile_ret,bottom_decile_ret,spread
2023-03-03,0.007867027091711715,0.01996271167772545,-0.012095684586013735
2023-03-10,-0.005930542606976066,-0.006929953351932194,0.000999410744956128
2023-03-17,0.03535619065261815,0.006620180875504932,0.028736009777113217
2023-03-24,0.052929868890883976,-0.012185596034864781,0.06511546492574875
2023-03-31,0.0695596880441436,-0.030197178824639993,0.0997568668687836
2023-04-07,0.03568403379419106,-0.041246535174494475,0.07693056896868553
2023-04-14,-0.019693880362145772,-0.05304955183242299,0.03335567147027722
2023-04-21,-0.01513741780662281,-0.08207413386555315,0.06693671605893034
2023-04-28,-0.017525900730438363,-0.039571731990839625,0.02204583126040126
2023-05-05,-0.014293273604567192,-0.0312944896022416,0.01700121599767441
2023-05-12,0.028907513013429684,-0.022176696173731737,0.05108420918716142
2023-05-19,0.037287487520032386,-0.0056276903224354805,0.042915177842467865
2023-05-26,-0.0035293792051759435,-0.024099530663399437,0.020570151458223492
2023-06-02,-0.011090240343291674,-0.01781521126553369,0.006724970922242016
2023-06-09,-0.011968100900638825,-0.04774467604324039,0.03577657514260157
2023-06-16,0.055951057773445244,-0.024973089409131243,0.08092414718257648
2023-06-23,0.08232089319353167,-0.03129480915825527,0.11361570235178695
2023-06-30,0.049674307404582556,-0.0537537377962056,0.10342804520078816
2023-07-07,0.03915543640595907,-0.014144121405073934,0.053299557811033
2023-07-14,0.07910400170391513,-0.005247021095829882,0.084351022799745
2023-07-21,0.08237566116678238,-0.016359775260794285,0.09873543642757666
2023-07-28,0.15418405493457688,0.023499407754808813,0.13068464717976808
2023-08-04,0.1410081602907847,-0.005133871669879908,0.1461420319606646
2023-08-11,0.1063244811475891,-0.04694567149350218,0.15327015264109128
2023-08-18,0.14893858510795097,0.0048896085668584275,0.14404897654109253
2023-08-25,0.11694915273234481,-0.016502234653354465,0.13345138738569928
2023-09-01,0.08083836786570273,-0.013666508187102437,0.09450487605280516
2023-09-08,0.04193390173700369,0.007052530801875983,0.034881370935127706
2023-09-15,0.05284424755385434,-0.009110119886613015,0.06195436744046735
2023-09-22,0.037660468966053955,-0.03379724038848767,0.07145770935454163
2023-09-29,-0.00035878214059380643,-0.012324906138757457,0.011966123998163651
2023-10-06,0.055085180053385537,0.0183761802450572,0.03670899980832834
2023-10-13,0.0644203490896623,0.01021938697430923,0.054200962115353066
2023-10-20,0.04655131954525801,-0.006303199299274735,0.052854518844532745
2023-10-27,0.04752925443980803,-0.029884554901719963,0.077413809341528
2023-11-03,-0.002659330937782414,-0.05723920818413498,0.05457987724635256
2023-11-10,0.03988388396601072,-0.0352506217992784,0.07513450576528913
2023-11-17,0.03081188779333518,-0.030427418067646286,0.06123930586098146
2023-11-24,0.002833459033769942,-0.034566471911932704,0.037399930945702646
2023-12-01,0.01603298088774855,-0.0426330128917796,0.05866599377952815
2023-12-08,0.03826516318203873,-0.059064331162075885,0.09732949434411461
2023-12-15,0.041863787702007105,-0.040999448848839735,0.08286323655084685
2023-12-22,0.09433468581298321,-0.029641338656168307,0.12397602446915151
2023-12-29,0.1551980920653722,-0.024242841239709975,0.17944093330508215
2024-01-05,0.18752654120562764,-0.048470051392278175,0.2359965925979058
2024-01-12,0.13538163097602937,-0.051062517457359846,0.18644414843338922
2024-01-19,0.05694289462040931,-0.03439105911426362,0.09133395373467293
2024-01-26,0.013822957289971955,-0.028274238425604663,0.042097195715576616
2024-02-02,-0.03829604329142129,0.011962678919355424,-0.050258722210776714
2024-02-09,-0.040976882165140074,0.02097937227979972,-0.061956254444939796
2024-02-16,-0.05232548959352657,0.03413117269535836,-0.08645666228888493
2024-02-23,-0.029491303191914755,0.03406894441527018,-0.06356024760718494
2024-03-01,-0.03039714936020171,0.005818144109611471,-0.036215293469813184
2024-03-08,0.04141515048106591,-0.013730260390732834,0.05514541087179874
2024-03-15,-0.000961726756282873,-0.07818630852674151,0.07722458177045863
2024-03-22,-0.017022961184718917,-0.06225933527032953,0.04523637408561061
2024-03-29,0.0541439909773382,-0.052676086262723125,0.10682007724006132
2024-04-05,-0.00728392662979896,-0.04766344056747229,0.040379513937673334
2024-04-12,-0.010481477421918671,-0.028364995869924723,0.01788351844800605
2024-04-19,0.045992597966311735,-0.01136026132709209,0.05735285929340382
2024-04-26,0.039864654416921934,0.013159300611140628,0.026705353805781304
2024-05-03,0.052603141137005455,0.04866695435631999,0.003936186780685462
2024-05-10,0.05041846719910806,0.03443273372602528,0.015985733473082776
2024-05-17,-0.0008972959117145042,-0.022586021828611004,0.0216887259168965
2024-05-24,-0.028060676493910745,-0.026463082922223106,-0.0015975935716876395
2024-05-31,-0.07271942490230056,-0.03633274445515514,-0.036386680447145416
2024-06-07,0.007019220340019254,-0.04355555709906142,0.050574777439080676
2024-06-14,0.056405630000089316,0.02170256925804505,0.03470306074204427
2024-06-21,0.0193239264226309,0.017251769443670868,0.002072156978960033
2024-06-28,0.07227901984889598,0.02986614000105485,0.04241287984784113
2024-07-05,0.0726402860266284,0.02600893128898182,0.04663135473764658
2024-07-12,-0.022909569714327355,-0.02345633688727824,0.0005467671729508863
2024-07-19,-0.005742402691156431,-0.025345181512713845,0.019602778821557414
2024-07-26,-0.03153160182073651,-0.04513471042680628,0.013603108606069766
2024-08-02,-0.047774077127899085,-0.03001754542900204,-0.017756531698897047
2024-08-09,-0.017808765570922334,0.005895938238485469,-0.023704703809407805
2024-08-16,-0.014435417719685203,0.008654013794347331,-0.023089431514032532
2024-08-23,-0.03483558074277226,0.008777044306655551,-0.04361262504942781
2024-08-30,0.009752991383513984,0.007328955229875888,0.0024240361536380954
2024-09-06,0.010641231791263507,0.00720262139969961,0.0034386103915638967
2024-09-13,0.020517177938624516,0.010309065647796859,0.010208112290827657
2024-09-20,-0.01071405728156943,0.010506169900730557,-0.02122022718229999
2024-09-27,-0.022458294233896697,0.004880968801747774,-0.027339263035644473
2024-10-04,-0.012153824334550376,-0.03128284513564661,0.019129020801096235
2024-10-11,-0.03794291516234403,-0.03417404112978543,-0.0037688740325586
2024-10-18,-0.027264915706861025,-0.01909183343078513,-0.008173082276075896
2024-10-25,0.027905506793999283,-0.020556344341591124,0.04846185113559041
2024-11-01,0.009651941823090536,-0.004091532993951742,0.013743474817042278
2024-11-08,0.039283387560872275,-0.0258107914820332,0.06509417904290547
2024-11-15,0.054132465654352,-0.017631672813696094,0.07176413846804809
2024-11-22,0.06544520875552239,0.010936338812833816,0.05450886994268857
2024-11-29,0.00014772517116983658,0.007206422602851548,-0.007058697431681711
2024-12-06,0.016445568532234254,0.032687785755660524,-0.01624221722342627
2024-12-13,-0.02996618535365832,0.020291632580242292,-0.05025781793390061
2024-12-20,-0.015519778902186358,-0.013982341117596692,-0.0015374377845896667
2024-12-27,-0.00554412521717227,0.014848351966394328,-0.0203924771835666
2025-01-03,0.008276009417544375,0.041022311344451806,-0.03274630192690743
2025-01-10,0.03149302838286814,0.012027607413451052,0.019465420969417085
2025-01-17,-0.00022368471960680647,0.04337425936234455,-0.043597944081951355
2025-01-24,-0.012864665952573592,0.026152313000259667,-0.03901697895283326
2025-01-31,-0.054136573138770634,0.0026315645331436697,-0.056768137671914305
2025-02-07,-0.0018831186247883162,0.00893213354060259,-0.010815252165390907
2025-02-14,-0.02392652428306031,-0.02547189227450884,0.0015453679914485298
2025-02-21,-0.014541392931553848,-0.028884408508643135,0.014343015577089287
2025-02-28,0.0035128800960939665,-0.0012327727256611196,0.004745652821755086
2025-03-07,-0.028586002705812377,-0.008112674351309801,-0.020473328354502576
2025-03-14,-0.0036904546592927685,-0.012290652957341058,0.008600198298048289
2025-03-21,0.015515973472289361,0.011779374637027742,0.0037365988352616192
2025-03-28,0.02908213323810324,-0.004729458325067197,0.033811591563170436
2025-04-04,0.012551942273371914,0.029101555415289772,-0.016549613141917857
2025-04-11,-0.009855873992989907,0.01224679188298499,-0.022102665875974897
2025-04-18,0.03443325906776531,-0.005174999445834154,0.03960825851359946
2025-04-25,0.056421357809095955,0.00035165815243092257,0.056069699656665035
2025-05-02,0.05005159315394968,-0.06948926815797633,0.11954086131192601
2025-05-09,0.08533175558897288,-0.04589484324209683,0.1312265988310697
2025-05-16,0.018249159699308164,-0.015111290287997176,0.03336044998730534
2025-05-23,-0.005560413360800282,0.009405149258849593,-0.014965562619649875
2025-05-30,0.04155202028142008,0.06079561623777868,-0.019243595956358606
2025-06-06,-0.0032406314058555565,0.009820429542865779,-0.013061060948721335
2025-06-13,0.013962447671046154,-0.0007645560374624693,0.014727003708508622
2025-06-20,-0.009729307639483122,-0.04118113746876529,0.03145182982928217
2025-06-27,-0.03471744041553234,-0.013565184147303854,-0.021152256268228486
2025-07-04,-0.011180847835031515,0.011256253018174643,-0.02243710085320616
2025-07-11,-0.034958599457967636,0.022380356690832846,-0.05733895614880048
2025-07-18,-0.031687202959874934,0.022908625171638494,-0.054595828131513424
2025-07-25,-0.024262283297872608,-0.011548305032122097,-0.012713978265750511
2025-08-01,-0.013314189490686034,-0.005043660863112793,-0.00827052862757324
2025-08-08,0.03134816019332792,-0.008771157967356351,0.04011931816068427
2025-08-15,0.054684677248261565,-0.005488872844099408,0.06017355009236097
2025-08-22,0.05144089804217836,0.008318320927133048,0.04312257711504531
2025-08-29,0.009641200467857387,-0.03734981512726328,0.046991015595120665
2025-09-05,-0.009586628945651338,-0.03942882944482043,0.02984220049916909
2025-09-12,0.01682058249369069,-0.009638943199051538,0.02645952569274223
2025-09-19,-0.015412393079500328,-0.010018254066446514,-0.005394139013053814
2025-09-26,0.0024477079111385833,0.004746455347721181,-0.0022987474365825976
2025-10-03,-0.0011666913475433982,0.01729918475520377,-0.018465876102747168
2025-10-10,-0.02743840838647704,-0.007280195930093076,-0.020158212456383964
2025-10-17,0.0005486541307939596,0.0065331091443162955,-0.005984455013522336
