week_date,index_close
2022-12-23,469.2250061035156
2022-12-30,486.1499938964844
2023-01-06,479.9500122070313
2023-01-13,481.0
2023-01-20,480.5625
2023-01-27,464.5
2023-02-03,465.25
2023-02-10,470.1506042480469
2023-02-17,470.6499938964844
2023-02-24,466.77500915527344
2023-03-03,472.4500122070313
2023-03-10,462.59999084472656
2023-03-17,460.5749969482422
2023-03-24,450.9375
2023-03-31,457.9750061035156
2023-04-07,467.15000915527344
2023-04-14,473.125
2023-04-21,468.90000915527344
2023-04-28,482.4750061035156
2023-05-05,494.4125061035156
2023-05-12,507.1000061035156
2023-05-19,519.0999755859375
2023-05-26,520.3499755859375
2023-06-02,534.9250183105469
2023-06-09,535.0499877929688
2023-06-16,561.2916870117188
2023-06-23,557.0999755859375
2023-06-30,572.5
2023-07-07,581.9500122070312
2023-07-14,590.5
2023-07-21,597.375
2023-07-28,617.0499877929688
2023-08-04,607.75
2023-08-11,604.9500122070312
2023-08-18,616.7250061035156
2023-08-25,607.0
2023-09-01,621.5499877929688
2023-09-08,657.4500122070312
2023-09-15,646.4499816894531
2023-09-22,630.4500122070312
2023-09-29,635.4750061035156
2023-10-06,643.5499877929688
2023-10-13,647.25
2023-10-20,651.5500183105469
2023-10-27,626.25
2023-11-03,621.5749816894531
2023-11-10,636.9000244140625
2023-11-17,671.6500244140625
2023-11-24,673.7000122070312
2023-12-01,692.2000122070312
2023-12-08,691.25
2023-12-15,724.8500061035156
2023-12-22,725.9750061035156
2023-12-29,743.6000061035156
2024-01-05,752.8000183105469
2024-01-12,767.0
2024-01-19,758.6166381835938
2024-01-26,749.8499755859375
2024-02-02,775.5499877929688
2024-02-09,797.1749877929688
2024-02-16,785.5250244140625
2024-02-23,790.9150085449219
2024-03-01,775.7749938964844
2024-03-08,779.5999755859375
2024-03-15,731.7000122070312
2024-03-22,743.6999816894531
2024-03-29,762.5500183105469
2024-04-05,798.9499816894531
2024-04-12,813.2999877929688
2024-04-19,790.5999755859375
2024-04-26,812.75
2024-05-03,830.9250183105469
2024-05-10,809.0500183105469
2024-05-17,819.5
2024-05-24,816.4500122070312
2024-05-31,791.0
2024-06-07,830.875
2024-06-14,873.9749755859375
2024-06-21,875.3000183105469
2024-06-28,884.5250244140625
2024-07-05,911.1999816894532
2024-07-12,893.2000122070312
2024-07-19,880.7000122070312
2024-07-26,888.4500122070312
2024-08-02,899.5499877929688
2024-08-09,905.0999755859376
2024-08-16,907.0500183105468
2024-08-23,921.5
2024-08-30,942.6583251953124
2024-09-06,941.4166870117188
2024-09-13,961.3499755859376
2024-09-20,957.1000061035156
2024-09-27,966.375
2024-10-04,936.5499877929688
2024-10-11,935.25
2024-10-18,933.8250122070312
2024-10-25,895.0499877929688
2024-11-01,929.9249877929688
2024-11-08,928.0499877929688
2024-11-15,879.7000122070312
2024-11-22,878.9500122070312
2024-11-29,907.2000122070312
2024-12-06,951.5
2024-12-13,935.875
2024-12-20,891.25
2024-12-27,899.7999877929688
2025-01-03,916.2250061035156
2025-01-10,868.9499816894531
2025-01-17,858.2000122070312
2025-01-24,820.2000122070312
2025-01-31,803.1000061035156
2025-02-07,821.75
2025-02-14,747.5999755859375
2025-02-21,761.8500061035156
2025-02-28,729.1750183105469
2025-03-07,754.5249938964844
2025-03-14,735.6999816894531
2025-03-21,794.4250183105469
2025-03-28,784.5249938964844
2025-04-04,773.9249877929688
2025-04-11,763.6749877929688
2025-04-18,791.2250061035156
2025-04-25,792.375
2025-05-02,782.0500183105469
2025-05-09,780.1749877929688
2025-05-16,832.4250183105469
2025-05-23,837.625
2025-05-30,875.0750122070312
2025-06-06,872.9499816894531
2025-06-13,864.1749877929688
2025-06-20,846.8499755859375
2025-06-27,862.5750122070312
2025-07-04,881.4750061035156
2025-07-11,876.8999938964844
2025-07-18,900.6999816894531
2025-07-25,856.6999816894531
2025-08-01,839.3999938964844
2025-08-08,834.6000061035156
2025-08-15,852.875
2025-08-22,872.7749938964844
2025-08-29,835.6999816894531
2025-09-05,852.8999938964844
2025-09-12,873.0
2025-09-19,885.1499938964844
2025-09-26,865.3499755859375
2025-10-03,884.8499755859375
2025-10-10,878.7000122070312
2025-10-17,887.25
2025-10-24,891.2000122070312
2025-10-31,887.6000061035156
2025-11-07,884.5500183105469
2025-11-14,887.9499816894531
2025-11-21,882.0999755859375
