week_date,ic,n_symbols,composite
2023-01-06,-0.03414428707721118,438,mr_1w
2023-01-13,-0.09039812584918343,439,mr_1w
2023-01-20,-0.05146914900557986,439,mr_1w
2023-01-27,0.033283359384086435,439,mr_1w
2023-02-03,0.03467083479012862,439,mr_1w
2023-02-10,-0.07098019637989791,439,mr_1w
2023-02-17,-0.13862792432705373,439,mr_1w
2023-02-24,0.3124157132847494,439,mr_1w
2023-03-03,-0.026692755243009555,439,mr_1w
2023-03-10,0.07224359039151187,440,mr_1w
2023-03-17,-0.0050090668935652985,440,mr_1w
2023-03-24,0.06764235027189583,440,mr_1w
2023-03-31,0.36580368324592205,440,mr_1w
2023-04-07,0.02504243776616051,440,mr_1w
2023-04-14,0.12755123620865005,440,mr_1w
2023-04-21,0.006610148718837296,440,mr_1w
2023-04-28,0.04776146946664356,440,mr_1w
2023-05-05,0.10271517180075591,440,mr_1w
2023-05-12,-0.11283685906109586,440,mr_1w
2023-05-19,0.035805090491086586,440,mr_1w
2023-05-26,0.07576640107321339,441,mr_1w
2023-06-02,0.10516052574876106,441,mr_1w
2023-06-09,-0.01226420638185344,441,mr_1w
2023-06-16,0.0714470195093144,442,mr_1w
2023-06-23,0.0022195860090097426,443,mr_1w
2023-06-30,0.02937077092338402,443,mr_1w
2023-07-07,-0.03299432339400472,443,mr_1w
2023-07-14,-0.014500425269247472,443,mr_1w
2023-07-21,-0.018210385293110032,443,mr_1w
2023-07-28,0.0037567525822929594,443,mr_1w
2023-08-04,-0.11719722867920802,444,mr_1w
2023-08-11,-0.04685846727465108,445,mr_1w
2023-08-18,0.06179434838678049,445,mr_1w
2023-08-25,-0.1528211085071064,445,mr_1w
2023-09-01,0.06462040392306755,448,mr_1w
2023-09-08,0.15595900943896485,449,mr_1w
2023-09-15,0.05385883974970834,449,mr_1w
2023-09-22,0.09925867335012577,449,mr_1w
2023-09-29,0.15700471948244776,449,mr_1w
2023-10-06,0.012532144191658563,450,mr_1w
2023-10-13,-0.08539840551767656,452,mr_1w
2023-10-20,0.0839880505026591,453,mr_1w
2023-10-27,0.05603721476848817,453,mr_1w
2023-11-03,-0.09755485929596848,454,mr_1w
2023-11-10,-0.08785367562973537,454,mr_1w
2023-11-17,0.02994768196626737,456,mr_1w
2023-11-24,0.07401905375820492,457,mr_1w
2023-12-01,0.04810685136393104,457,mr_1w
2023-12-08,-0.11141971940352255,457,mr_1w
2023-12-15,0.15559462647458214,458,mr_1w
2023-12-22,0.04015030312750341,458,mr_1w
2023-12-29,0.06551049176929785,458,mr_1w
2024-01-05,-0.036861314993475155,460,mr_1w
2024-01-12,-0.10137986597701108,460,mr_1w
2024-01-19,-0.13423158694141937,460,mr_1w
2024-01-26,-0.10187115620871885,460,mr_1w
2024-02-02,-0.09693813684193767,461,mr_1w
2024-02-09,-0.004209706889110758,462,mr_1w
2024-02-16,0.09414040751353636,462,mr_1w
2024-02-23,-0.06275485453064479,462,mr_1w
2024-03-01,-0.09784363488631137,462,mr_1w
2024-03-08,0.11999292246946185,462,mr_1w
2024-03-15,0.20791079536974222,462,mr_1w
2024-03-22,-0.15074562015431472,462,mr_1w
2024-03-29,0.1818335756904836,462,mr_1w
2024-04-05,0.03539513666807604,462,mr_1w
2024-04-12,-0.06576621234867229,462,mr_1w
2024-04-19,0.09261848003338705,462,mr_1w
2024-04-26,0.05403170078985167,462,mr_1w
2024-05-03,0.07921260611735027,463,mr_1w
2024-05-10,0.08171294238618865,464,mr_1w
2024-05-17,-0.056556601167123535,464,mr_1w
2024-05-24,-0.056760873515595514,464,mr_1w
2024-05-31,0.2389344120327201,467,mr_1w
2024-06-07,0.1729271612617197,468,mr_1w
2024-06-14,-0.00942587317030321,470,mr_1w
2024-06-21,0.09847417511401428,470,mr_1w
2024-06-28,-0.04978220045302307,470,mr_1w
2024-07-05,-0.06220274154367073,470,mr_1w
2024-07-12,0.07409125938271781,470,mr_1w
2024-07-19,0.01686680145436641,470,mr_1w
2024-07-26,-0.025825923773603977,471,mr_1w
2024-08-02,-0.1646697797919428,471,mr_1w
2024-08-09,0.03865550657959716,471,mr_1w
2024-08-16,0.0603077675767926,471,mr_1w
2024-08-23,-0.03277024073817519,472,mr_1w
2024-08-30,-0.06451281950158669,474,mr_1w
2024-09-06,-0.026822484798717704,474,mr_1w
2024-09-13,-0.13929932546730656,474,mr_1w
2024-09-20,0.11028132505500535,475,mr_1w
2024-09-27,0.0668164081088798,475,mr_1w
2024-10-04,0.07527720522171133,476,mr_1w
2024-10-11,-0.019152320312434804,476,mr_1w
2024-10-18,0.012032968102831996,476,mr_1w
2024-10-25,0.3401818642054637,476,mr_1w
2024-11-01,0.054252501397778576,476,mr_1w
2024-11-08,0.06960641681477199,477,mr_1w
2024-11-15,-0.1305517232020979,478,mr_1w
2024-11-22,0.32131652850691383,479,mr_1w
2024-11-29,0.005944131688313541,482,mr_1w
2024-12-06,-0.04922798487983077,483,mr_1w
2024-12-13,0.05944719068063675,484,mr_1w
2024-12-20,0.08322833191420453,484,mr_1w
2024-12-27,0.008773668161359507,485,mr_1w
2025-01-03,-0.005494666622334577,488,mr_1w
2025-01-10,0.24649060871457107,489,mr_1w
2025-01-17,-0.07426105098993606,490,mr_1w
2025-01-24,0.02144069652900832,490,mr_1w
2025-01-31,0.17461802108670993,490,mr_1w
2025-02-07,0.012123448554823052,491,mr_1w
2025-02-14,0.1448430629276817,492,mr_1w
2025-02-21,-0.0707285226107141,493,mr_1w
2025-02-28,0.2910119574707503,493,mr_1w
2025-03-07,-0.1646900055568786,494,mr_1w
2025-03-14,0.13673022113291142,494,mr_1w
2025-03-21,0.0794122997389785,494,mr_1w
2025-03-28,0.06479678820876643,494,mr_1w
2025-04-04,-0.13193393560640276,494,mr_1w
2025-04-11,0.18726282791618543,494,mr_1w
2025-04-18,0.10094442051311915,494,mr_1w
2025-04-25,-0.060939971028579974,494,mr_1w
2025-05-02,-0.1574459062875845,494,mr_1w
2025-05-09,0.28693496461191564,494,mr_1w
2025-05-16,-0.023670213156444263,494,mr_1w
2025-05-23,-0.20063351762579384,496,mr_1w
2025-05-30,-0.007092899528156229,496,mr_1w
2025-06-06,0.13529534981147887,496,mr_1w
2025-06-13,-0.0019011429279489251,496,mr_1w
2025-06-20,0.24124207786254434,498,mr_1w
2025-06-27,0.07341122816771213,498,mr_1w
2025-07-04,0.07600434604148054,499,mr_1w
2025-07-11,-0.01605942423769695,500,mr_1w
2025-07-18,0.00945555782223129,500,mr_1w
2025-07-25,-0.1432267169068676,500,mr_1w
2025-08-01,0.06926821307285229,500,mr_1w
2025-08-08,-0.052091344365377455,500,mr_1w
2025-08-15,0.1669212956912939,500,mr_1w
2025-08-22,-0.04142205368821475,500,mr_1w
2025-08-29,0.1357069108276433,500,mr_1w
2025-09-05,0.17642326569306277,500,mr_1w
2025-09-12,-0.05367650270601082,500,mr_1w
2025-09-19,0.11200230400921604,500,mr_1w
2025-09-26,0.007120156480625922,500,mr_1w
2025-10-03,0.09071997887991552,500,mr_1w
2025-10-10,0.006656090624362497,500,mr_1w
