week_date,top_decile_ret,bottom_decile_ret,spread,cum_spread,top_decile_cum
2023-01-06,0.006509362211119032,0.0013871149613170662,0.005122247249801966,1.005122247249802,1.006509362211119
2023-01-13,-0.008297223034899813,0.005845231115837215,-0.01414245415073703,0.9909073519521859,0.9981581295461386
2023-01-20,-0.009849588695563379,-0.0008928765158968374,-0.00895671217966654,0.9820320800040346,0.9883266825169762
2023-01-27,-0.023792607071326192,4.3512650097971006e-05,-0.023836119721424163,0.9586242457747792,0.9648118141017423
2023-02-03,0.009559288289765627,0.008608685996383708,0.0009506022933819195,0.9595355161813042,0.9740347283781127
2023-02-10,-0.016628168111959316,-0.009787334013994231,-0.0068408340979650845,0.9529714929040025,0.9578383151677548
2023-02-17,-0.036860002423708786,-0.00039934089701780404,-0.03646066152669098,0.9182255218566442,0.9225323925491502
2023-02-24,0.06753775079008881,-0.010112151490319953,0.07764990228040876,0.9895256439001899,0.984838155372919
2023-03-03,0.025112072230416983,0.03507577049930637,-0.00996369826888939,0.9796663089550399,1.0095694822659143
2023-03-10,-0.016864812008482402,-0.025966022452464488,0.009101210443982086,0.9885824581977188,0.9925432827379986
2023-03-17,-0.0037884335607915043,0.003721789806513909,-0.007510223367305413,0.9811579831196541,0.9887830984551358
2023-03-24,0.008823918362247411,-0.019173526255184876,0.02799744461743229,1.008627899412998,0.9975080397938739
2023-03-31,0.03025457346184479,-0.010454206092830355,0.04070877955467515,1.0496879102228969,1.0276872200625986
2023-04-07,0.010306047934089384,0.00012378814657068582,0.010182259787518699,1.060376105220604,1.0382786138138147
2023-04-14,0.008448139614669914,0.0042049946687429144,0.004243144945927,1.0648754347322527,1.0470501365022398
2023-04-21,-0.00034276940117589587,0.013818249583507518,-0.014161018984683414,1.0497957134846863,1.0466912397539496
2023-04-28,-0.01055172064128188,-0.003688758264271667,-0.006862962377010213,1.0425910049994942,1.035646846194389
2023-05-05,-0.012252192229172421,-0.02548459101950395,0.01323239879033153,1.05638698495286,1.0229579019532793
2023-05-12,-0.026292893022450647,-0.008011936967995147,-0.0182809560544555,1.037075220904438,0.9960613792707512
2023-05-19,0.021840729123273027,0.010471791860751778,0.011368937262521249,1.0488656640274159,1.0178160860455574
2023-05-26,-0.005038596342244734,-0.0037062114437260213,-0.0013323848985187124,1.047468171256091,1.0126877216373305
2023-06-02,0.013447704083270446,0.02867958918521399,-0.015231885101943543,1.0315132564235752,1.0263060464466705
2023-06-09,-0.026753428516599734,-0.014568757531537973,-0.012184670985061761,1.0189446067773242,0.9988488409969053
2023-06-16,0.0022700034995282244,-0.003166754683525847,0.005436758183054072,1.0244843622062998,1.0011162313614679
2023-06-23,-0.004294570865774395,0.00212803447668592,-0.006422605342460315,1.0179045034683265,0.996816866761009
2023-06-30,-0.0021929706579631213,-0.0024304774381204595,0.0002375067801573382,1.018146262689453,0.9946308766208394
2023-07-07,-0.0007290379517807347,0.00792579878461388,-0.008654836736394615,1.0093343730121054,0.9939057529637699
2023-07-14,0.00037465098675342693,0.004338623194343352,-0.003963972207589925,1.00533339960932,0.9942781207348578
2023-07-21,-0.017104611341892874,-0.015441572209341168,-0.0016630391325517056,1.0036614908245085,0.9772713799139404
2023-07-28,0.030525126462560247,0.027989431875182772,0.0025356945873774746,1.0062064698343516,1.0071027123740544
2023-08-04,0.005652269416220087,0.027070796331907954,-0.021418526915687866,0.9846550094774652,1.0127951282341985
2023-08-11,-0.016362278635450082,-0.00866491540667179,-0.007697363228778292,0.977075762214481,0.9962234921454042
2023-08-18,0.041850554010826824,0.03943598311140802,0.002414570899418801,0.9794349809164515,1.0379159972102898
2023-08-25,-0.005432741015391894,0.015120283372460547,-0.02055302438785244,0.9593046298673599,1.032277268401714
2023-09-01,-0.02773368116449967,-0.02037915830045722,-0.007354522864042451,0.9522494020334186,1.0036484197665003
2023-09-08,0.013841821545829552,0.004007182995121031,0.00983463855070852,0.9616144307125455,1.017540742087662
2023-09-15,0.019800231112870024,0.007370854435011682,0.012429376677858341,0.973566698690736,1.037688283947759
2023-09-22,0.01768079531739431,0.011760992084054263,0.005919803233340048,0.9793300219815176,1.0560354380994974
2023-09-29,-0.009634954438629254,-0.01142493319157938,0.001789978752950127,0.9810830019129907,1.0458605847678308
2023-10-06,0.0029366052125140134,0.0015690053563166698,0.0013675998561973437,0.9824247308853244,1.0489318644126229
2023-10-13,-0.02005857665765257,-0.012327819578325374,-0.007730757079327195,0.9748298439421266,1.027891784201648
2023-10-20,0.01538877055262038,0.002632226954813922,0.012756543597806458,0.9872653033468173,1.0437097750216506
2023-10-27,0.04142566089057611,0.03760023682898186,0.0038254240615942514,0.9910420117934173,1.086946142229877
2023-11-03,-0.004834889624464607,0.009829309837053267,-0.014664199461517874,0.9765091740577347,1.0816908776044578
2023-11-10,-0.02664299096989277,-0.002496356584902758,-0.024146634384990012,0.9529297640581741,1.0528713973202268
2023-11-17,0.004521609866072035,-0.0037796598822468193,0.008301269748318855,0.9608402910808229,1.0576320710180551
2023-11-24,0.005204708695649417,-0.0028558459834736546,0.008060554679123071,0.9685851967849843,1.0631367378548806
2023-12-01,0.032070346329158506,0.0607531683988725,-0.028682822069713995,0.9408034399262417,1.0972319012331384
2023-12-08,-0.03408436693297313,-0.029121887776245754,-0.004962479156727373,0.9361347224650304,1.0598334465009445
2023-12-15,0.010134249762021782,-0.011674374964734427,0.02180862472675621,0.9565505333209563,1.0705740633539294
2023-12-22,-0.004032811285968158,-0.0034307067548436762,-0.0006021045311244816,0.9559745899105941,1.066256640188771
2023-12-29,0.02579091608019821,-0.002873545028601922,0.02866446110880013,0.9833770863640875,1.0937563757158335
2024-01-05,-0.015722455369469854,-0.006271491562141079,-0.009450963807328775,0.974083225111904,1.0765598399135683
2024-01-12,0.014483622019142987,0.042886401363981634,-0.028402779344838647,0.9464165542055418,1.0921523257158654
2024-01-19,-0.009097082265908687,0.017911715540693422,-0.02700879780660211,0.9208549808521832,1.0822169261619248
2024-01-26,-0.001617299493312031,0.03486907632789928,-0.036486375821211316,0.8872563199439761,1.0804666572755894
2024-02-02,-0.0282990224113424,-0.01926908741682005,-0.00902993499452235,0.879244453051403,1.0498905071266393
