week_date,ic,n_symbols,composite,ic_rolling_mean
2023-01-06,-0.03414428707721118,438,mr_1w,-0.03414428707721118
2023-01-13,-0.09039812584918343,439,mr_1w,-0.0622712064631973
2023-01-20,-0.05146914900557986,439,mr_1w,-0.058670520643991496
2023-01-27,0.033283359384086435,439,mr_1w,-0.03568205063697201
2023-02-03,0.03467083479012862,439,mr_1w,-0.021611473551551883
2023-02-10,-0.07098019637989791,439,mr_1w,-0.029839594022942884
2023-02-17,-0.13862792432705373,439,mr_1w,-0.04538078406638729
2023-02-24,0.3124157132847494,439,mr_1w,-0.0006562218974952086
2023-03-03,-0.026692755243009555,439,mr_1w,-0.0035491700469968026
2023-03-10,0.07224359039151187,440,mr_1w,0.004030105996854065
2023-03-17,-0.0050090668935652985,440,mr_1w,0.003208363006815941
2023-03-24,0.06764235027189583,440,mr_1w,0.008577861945572599
2023-03-31,0.36580368324592205,440,mr_1w,0.03605677127636871
2023-04-07,0.02504243776616051,440,mr_1w,0.035270033168496695
2023-04-14,0.12755123620865005,440,mr_1w,0.04142211337117359
2023-04-21,0.006610148718837296,440,mr_1w,0.039246365580402565
2023-04-28,0.04776146946664356,440,mr_1w,0.039747254044299095
2023-05-05,0.10271517180075591,440,mr_1w,0.04324547169743558
2023-05-12,-0.11283685906109586,440,mr_1w,0.03503061218382867
2023-05-19,0.035805090491086586,440,mr_1w,0.035069336099191564
2023-05-26,0.07576640107321339,441,mr_1w,0.037007291574144986
2023-06-02,0.10516052574876106,441,mr_1w,0.04010516585480935
2023-06-09,-0.01226420638185344,441,mr_1w,0.037828236627128364
2023-06-16,0.0714470195093144,442,mr_1w,0.03922901924721944
2023-06-23,0.0022195860090097426,443,mr_1w,0.037748641917691055
2023-06-30,0.02937077092338402,443,mr_1w,0.03742641611021771
2023-07-07,-0.03299432339400472,443,mr_1w,0.03747064548264873
2023-07-14,-0.014500425269247472,443,mr_1w,0.040389787812646266
2023-07-21,-0.018210385293110032,443,mr_1w,0.041668971032356644
2023-07-28,0.0037567525822929594,443,mr_1w,0.040533332309210746
2023-08-04,-0.11719722867920802,444,mr_1w,0.03469225294500548
2023-08-11,-0.04685846727465108,445,mr_1w,0.03562001175674575
2023-08-18,0.06179434838678049,445,mr_1w,0.04332856070727783
2023-08-25,-0.1528211085071064,445,mr_1w,0.025434836792206452
2023-09-01,0.06462040392306755,448,mr_1w,0.028946881375517115
2023-09-08,0.15595900943896485,449,mr_1w,0.03216670518503454
2023-09-15,0.05385883974970834,449,mr_1w,0.03443085544054506
2023-09-22,0.09925867335012577,449,mr_1w,0.03564686786663082
2023-09-29,0.15700471948244776,449,mr_1w,0.027616138491112587
2023-10-06,0.012532144191658563,450,mr_1w,0.02713497335363174
2023-10-13,-0.08539840551767656,452,mr_1w,0.018944602518003797
2023-10-20,0.0839880505026591,453,mr_1w,0.0219206756635354
2023-10-27,0.05603721476848817,453,mr_1w,0.0222389735597602
2023-11-03,-0.09755485929596848,454,mr_1w,0.014536280056040027
2023-11-10,-0.08785367562973537,454,mr_1w,0.01549717172647697
2023-11-17,0.02994768196626737,456,mr_1w,0.015271886783214691
2023-11-24,0.07401905375820492,457,mr_1w,0.015204681117252828
2023-12-01,0.04810685136393104,457,mr_1w,0.013010309025528596
2023-12-08,-0.11141971940352255,457,mr_1w,0.009196635447772092
2023-12-15,0.15559462647458214,458,mr_1w,0.012433081869513158
2023-12-22,0.04015030312750341,458,mr_1w,0.013891955604839839
2023-12-29,0.06551049176929785,458,mr_1w,0.015281944868144217
2024-01-05,-0.036861314993475155,460,mr_1w,0.015133214422010738
2024-01-12,-0.10137986597701108,460,mr_1w,0.011791697471712135
2024-01-19,-0.13423158694141937,460,mr_1w,0.0073293435621617775
2024-01-26,-0.10187115620871885,460,mr_1w,0.003266731685584401
2024-02-02,-0.09693813684193767,461,mr_1w,0.004045927525479415
2024-02-09,-0.004209706889110758,462,mr_1w,0.005686264463384812
2024-02-16,0.09414040751353636,462,mr_1w,0.00693034366056773
2024-02-23,-0.06275485453064479,462,mr_1w,0.0103944303519701
2024-03-01,-0.09784363488631137,462,mr_1w,0.0041458134746862945
2024-03-08,0.11999292246946185,462,mr_1w,0.0027625024373977175
2024-03-15,0.20791079536974222,462,mr_1w,0.008687577653552866
2024-03-22,-0.15074562015431472,462,mr_1w,-0.0009279720966179211
2024-03-29,0.1818335756904836,462,mr_1w,2.6983911383457674e-05
2024-04-05,0.03539513666807604,462,mr_1w,0.0009063297758610529
2024-04-12,-0.06576621234867229,462,mr_1w,0.0016614141285150633
2024-04-19,0.09261848003338705,462,mr_1w,0.0019933537258507534
2024-04-26,0.05403170078985167,462,mr_1w,0.0019162185728262729
2024-05-03,0.07921260611735027,463,mr_1w,0.0087149672425693
2024-05-10,0.08171294238618865,464,mr_1w,0.015236760243181765
2024-05-17,-0.056556601167123535,464,mr_1w,0.011909672430359036
2024-05-24,-0.056760873515595514,464,mr_1w,0.00687967522752056
2024-05-31,0.2389344120327201,467,mr_1w,0.014219196791704755
2024-06-07,0.1729271612617197,468,mr_1w,0.02515561527882946
2024-06-14,-0.00942587317030321,470,mr_1w,0.018808672984795403
2024-06-21,0.09847417511401428,470,mr_1w,0.02105189883043044
2024-06-28,-0.04978220045302307,470,mr_1w,0.016617564514187326
2024-07-05,-0.06220274154367073,470,mr_1w,0.015642894262256728
2024-07-12,0.07409125938271781,470,mr_1w,0.022391783699169374
2024-07-19,0.01686680145436641,470,mr_1w,0.02820326017593037
2024-07-26,-0.025825923773603977,471,mr_1w,0.03112807680805017
2024-08-02,-0.1646697797919428,471,mr_1w,0.028523013617665356
2024-08-09,0.03865550657959716,471,mr_1w,0.030171675674154127
2024-08-16,0.0603077675767926,471,mr_1w,0.028870420291971673
2024-08-23,-0.03277024073817519,472,mr_1w,0.03002367466860512
2024-08-30,-0.06451281950158669,474,mr_1w,0.031305629106479146
2024-09-06,-0.026822484798717704,474,mr_1w,0.02565888267308762
2024-09-13,-0.13929932546730656,474,mr_1w,0.012304647256278056
2024-09-20,0.11028132505500535,475,mr_1w,0.02234414514894421
2024-09-27,0.0668164081088798,475,mr_1w,0.017920407934267142
2024-10-04,0.07527720522171133,476,mr_1w,0.019454333647868503
2024-10-11,-0.019152320312434804,476,mr_1w,0.021247175649262248
2024-10-18,0.012032968102831996,476,mr_1w,0.01814773288270244
2024-10-25,0.3401818642054637,476,mr_1w,0.02915350839868752
2024-11-01,0.054252501397778576,476,mr_1w,0.028193504371011684
2024-11-08,0.06960641681477199,477,mr_1w,0.027727868772111045
