week_date,top_ret_raw,bot_ret_raw,spread_raw,top_ret_excess,bot_ret_excess,spread_excess,equity_top_raw,equity_spread_raw,equity_top_excess,equity_spread_excess
2023-03-03,-0.02277114780407519,-0.01067546321806146,-0.012095684586013731,0.007867027091711715,0.01996271167772545,-0.012095684586013735,0.9772288521959248,0.9879043154139863,1.0078670270917116,0.9879043154139863
2023-03-31,0.12305605722037381,0.023299190351590247,0.09975686686878357,0.0695596880441436,-0.030197178824639993,0.0997568668687836,1.0974827817491468,1.0864545546858362,1.0779739430861894,1.0864545546858362
2023-04-28,0.06097551178479509,0.038929680524393835,0.022045831260401258,-0.017525900730438363,-0.039571731990839625,0.02204583126040126,1.1644023560413015,1.1104063484705344,1.0590814787696616,1.1104063484705344
2023-05-26,0.06709616461005706,0.04652601315183357,0.02057015145822349,-0.0035293792051759435,-0.024099530663399437,0.020570151458223492,1.2425292881945869,1.1332475752387463,1.055343578621905,1.1332475752387463
2023-06-23,0.15461496280231715,0.04099926045053021,0.11361570235178695,0.08232089319353167,-0.03129480915825527,0.11361570235178695,1.4346429078695826,1.262002294437956,1.1422204046401183,1.262002294437956
2023-07-21,0.11476738513165473,0.016031948704078047,0.09873543642757668,0.08237566116678238,-0.016359775260794285,0.09873543642757666,1.599293123003448,1.386606641751891,1.2363115656705377,1.386606641751891
2023-08-18,0.19713668846318974,0.053087711922097214,0.14404897654109253,0.14893858510795097,0.0048896085668584275,0.14404897654109253,1.9145724731543006,1.5863459093613324,1.4204460610141032,1.5863459093613324
2023-09-15,0.05408180395142139,-0.007872563489045952,0.06195436744046734,0.05284424755385434,-0.009110119886613015,0.06195436744046735,2.0181160062982197,1.6846269667175868,1.4955084642992298,1.6846269667175868
2023-10-13,0.048429656797754204,-0.005771305317598853,0.05420096211535306,0.0644203490896623,0.01021938697430923,0.054200962115353066,2.115852671861297,1.7759353691191488,1.591849641635931,1.7759353691191488
2023-11-10,0.12521905982181103,0.050084554056521915,0.07513450576528911,0.03988388396601072,-0.0352506217992784,0.07513450576528913,2.3807977541532357,1.9093693953490123,1.655338788034274,1.9093693953490123
2023-12-08,0.1273067809911481,0.029977286647033485,0.0973294943441146,0.03826516318203873,-0.059064331162075885,0.09732949434411461,2.683889452425439,2.0952073531144593,1.7186805968799639,2.0952073531144593
2024-01-05,0.21774701002745084,-0.018249582570454895,0.23599659259790573,0.18752654120562764,-0.048470051392278175,0.2359965925979058,3.2682983559352907,2.5896691492355486,2.0409788246500873,2.5896691492355486
2024-02-02,-0.038005918725555546,0.01225280348522117,-0.050258722210776714,-0.03829604329142129,0.011962678919355424,-0.050258722210776714,3.1440836742487472,2.4595156868463004,1.9628174112244132,2.4595156868463004
2024-03-01,-0.047444586684151024,-0.01122929321433784,-0.036215293469813184,-0.03039714936020171,0.005818144109611471,-0.036215293469813184,2.994913923823628,2.3704436044535524,1.9031533572086203,2.3704436044535524
2024-03-29,0.11997571412210024,0.013155636882038932,0.10682007724006132,0.0541439909773382,-0.052676086262723125,0.10682007724006132,3.3542308605685895,2.6236545733744903,2.006197675409815,2.6236545733744903
2024-04-26,0.04441711483775394,0.017711761031972646,0.026705353805781297,0.039864654416921934,0.013159300611140628,0.026705353805781304,3.5032161178948025,2.693720197020612,2.0861740524320593,2.693720197020612
2024-05-24,0.04401967775145444,0.04561727132314209,-0.00159759357168765,-0.028060676493910745,-0.026463082922223106,-0.0015975935716876395,3.6574265624982334,2.689416726949927,2.0276345972367724,2.689416726949927
2024-06-21,0.02549323269878876,0.023421075719828727,0.002072156978960033,0.0193239264226309,0.017251769443670868,0.002072156978960033,3.7506661889347317,2.6949896205900084,2.0668164590057563,2.6949896205900084
2024-07-19,0.0241769861339697,0.004574207312412277,0.019602778821557424,-0.005742402691156431,-0.025345181512713845,0.019602778821557414,3.841345993377756,2.747818906048827,2.054947966609435,2.747818906048827
2024-08-16,0.045428929537072296,0.06851836105110481,-0.02308943151403252,-0.014435417719685203,0.008654013794347331,-0.023089431514032532,4.015854229838429,2.684373329604649,2.0252839343192104,2.684373329604649
